7	7	0.6245203948759532	15	0.02886244336573113	9	0.31682558636097086	10	5.668981425395921E-6	11	0.007713425426770386	1	0.016476066729042955	4	6.201160503760212E-4	5	0.0032119138479493816	8	1.626211491149683E-4	2	5.59819480265538E-5	13	3.8012902436750285E-4	3	0.0011574483037702194	6	8.181129683063593E-7	12	6.417783448779098E-6	14	9.680400842956406E-7
9	7	0.04135103073474659	15	9.529445658848282E-4	9	0.5435825308209463	10	0.08123937481239453	11	0.16637032363124832	1	0.0014791337451112029	4	0.10260457888353865	5	0.008563516584450011	8	0.04866936455016563	2	2.872641211015256E-4	13	9.738630733190599E-4	3	0.003741896509688685	6	3.3919095235492186E-5	12	1.3113602158432874E-4	14	1.9122850584696902E-5
1	7	0.1266472149924574	15	0.011201595318691662	9	0.6610105769507542	10	0.008068027953465283	11	0.0647384293602414	1	0.00547133270301828	4	0.08572493319135022	5	0.018379034821012247	8	0.0048651338409878625	2	0.00561805030099399	13	0.0026468676258012296	3	0.004694197075789508	6	3.2551368875059316E-4	12	4.2197346000467695E-4	14	1.8711871668161914E-4
9	7	0.216220248950449	15	0.008039017794039937	9	0.6049819478407218	10	0.003117741660332756	11	0.013484578966876892	1	3.7263378151486366E-4	4	0.12269399429968902	5	0.023559113038203853	8	0.001138377720486476	2	1.2109254355799022E-4	13	0.004399030499664835	3	0.0016485091475545372	6	4.968823750431797E-5	12	1.2419258330412795E-4	14	4.9832936099631926E-5
15	7	1.0871860667110967E-4	15	0.99901307680959	9	4.0187327188434503E-4	10	2.3972071886300806E-5	11	7.264151556622702E-5	1	2.4067327720503714E-5	4	1.38883116400857E-4	5	1.346617010096901E-4	8	2.391048162317778E-5	2	3.7717527928663064E-5	13	3.8585763817707165E-6	3	1.528205904841835E-5	6	9.272524314212559E-8	12	1.1900525498740586E-6	14	5.4156496062224104E-8
15	7	0.18331088180990593	15	0.05061425603580107	9	0.008054499570555637	10	0.036842807478542086	11	0.6547540354381365	1	0.003635304664333584	4	0.04964969745722944	5	0.005168439138966649	8	0.0015190839656492848	2	6.01657171241981E-4	13	0.003336770425673798	3	0.0021353571408374685	6	6.122168562542616E-5	12	2.774235280099754E-4	14	3.856448949111214E-5
15	7	0.047019590497889056	15	0.6760891214663003	9	0.2702258429059843	10	4.974799704604972E-5	11	7.297998004420649E-4	1	0.001058394715108316	4	3.264474640953476E-6	5	0.0013945571804574492	8	0.002202506476187814	2	6.29111061163116E-4	13	6.101914468106202E-5	3	5.323445062747959E-4	6	7.384207209870963E-7	12	2.7121372719379806E-6	14	1.2492158316682056E-6
7	7	0.005309154014121495	15	0.9695112521210281	9	0.016732327748695826	10	3.626334565242508E-4	11	0.004598598208234547	1	6.80873395199788E-4	4	7.411519622712471E-4	5	7.415226836707993E-5	8	5.877907534584199E-4	2	2.4293539970628278E-4	13	5.068308840995878E-4	3	5.8548365256125E-4	6	5.743705940966452E-6	12	5.658097773265211E-5	14	4.491452058380324E-6
15	7	0.0032036656294042536	15	0.8731048871067695	9	0.04359505976352537	10	3.1478476326611603E-4	11	0.05753285966399088	1	0.0076771333419896875	4	0.0026766294262939934	5	0.009337315861044252	8	6.69001628873501E-4	2	5.414576195960395E-4	13	2.197110425071908E-4	3	9.196930612417695E-4	6	4.587260114940407E-5	12	9.485645893791239E-5	14	6.7072031410143E-5
15	7	0.026879295917995493	15	0.5957048027849854	9	0.021252469343791547	10	0.0024078653128027853	11	0.17044621856145062	1	0.0046454562832016055	4	0.08152057832747783	5	0.05712650044887338	8	0.01914563833206268	2	0.01762863768149773	13	0.0011864103075059985	3	0.0013692507239675463	6	7.157066570824625E-5	12	4.141025090721274E-4	14	2.012027996070896E-4
15	7	0.020299464305059373	15	0.7827355311045987	9	0.16250510242164493	10	0.0019929134067360405	11	0.01230686657458094	1	9.739970937436458E-4	4	0.0054398320829809905	5	0.006706805983081587	8	0.0012277188442619627	2	0.00100579399120874	13	4.91376743827871E-4	3	0.0037994406290724225	6	9.498449349827933E-5	12	2.469095149318929E-4	14	1.7326281077259008E-4
9	7	0.06517735066276666	15	0.11238220135877076	9	0.11784544733036403	10	0.004497081089635655	11	0.04740802679982857	1	0.041822610972394765	4	0.1350678419949098	5	0.43465395535125384	8	0.013448040167574473	2	0.0047760335099513145	13	0.01599512469000225	3	0.0030590613638490777	6	0.0010396285430687136	12	0.0021634099467940206	14	6.641862188361638E-4
15	7	0.005602109711328231	15	0.011331606892285438	9	0.0067218730993466504	10	0.0039235526496387875	11	0.0050224225383560155	1	0.001604380834556591	4	0.9615755234219745	5	0.0027499106852622228	8	2.080956219711924E-4	2	1.0954508429297201E-4	13	3.238978725441112E-5	3	0.0010895181317906529	6	5.301103822150013E-7	12	2.7172994645947674E-5	14	1.368436913970642E-6
4	7	0.0867915462528321	15	0.2957298076620115	9	0.020379537579807684	10	0.04861623561013339	11	0.03973952750417674	1	0.004806374360217227	4	0.4997941370128856	5	9.155142758828742E-4	8	9.161187584996073E-4	2	7.296533450968345E-4	13	4.159848170900743E-4	3	9.87445954741815E-4	6	3.492438693699795E-5	12	1.174419226253905E-4	14	2.575055706241389E-5
5	7	0.018856401700729865	15	0.01932707982962599	9	0.027511397925378284	10	0.005272421248645827	11	0.4918511204351432	1	0.02614810362041103	4	0.04941780901111051	5	0.3381233811375765	8	0.005136042106716944	2	0.0017239192166131566	13	0.004414135233486516	3	0.011723367438319953	6	6.969663700161875E-5	12	3.6768099713455624E-4	14	5.744346210609152E-5
1	7	0.1051763635334239	15	0.02371413135951606	9	0.10528995803415554	10	0.019299019492397658	11	0.2333748748298057	1	0.22305343180482493	4	0.17435059262515917	5	0.0629940339820407	8	0.009710959311935203	2	0.011948427159838402	13	0.012188716564727602	3	0.012980842995227304	6	9.78731561896925E-4	12	0.0038429377343225705	14	0.0010969790107282146
8	7	0.04251777721506706	15	0.04947138198576128	9	0.10448073504960935	10	0.24391880485908568	11	0.5042905044806997	1	0.008701767443413303	4	0.03630980608806947	5	0.002142861238145109	8	3.18787281307049E-4	2	0.0054548566634018344	13	4.755635733343868E-4	3	0.0017240410249524942	6	1.5640015244353305E-5	12	1.441969995684845E-4	14	3.327608234058269E-5
15	7	0.020754111303398833	15	0.016476836873060525	9	0.04713715255579938	10	0.024247708503677735	11	0.7279113386715489	1	0.00425492813314483	4	0.10944343518785177	5	0.039952059907847344	8	0.001018224291875459	2	0.002867713086288398	13	0.001485081264285946	3	0.0038948004918405612	6	8.496626305029246E-5	12	3.243872098868763E-4	14	1.472562564431836E-4
7	7	0.8528609984175196	15	0.01638016771133559	9	0.07693993203212655	10	0.0056727257728086365	11	0.013730039847781183	1	0.007705590161379988	4	4.4869133538840306E-4	5	0.012845905534009334	8	5.203748386385582E-4	2	0.0034173264522492754	13	1.193359812998096E-4	3	0.009305777965484352	6	5.069966083956125E-6	12	3.909626306538784E-5	14	8.967720829051463E-6
9	7	0.31935613610681857	15	0.01914196786383503	9	0.4889875451532379	10	0.0062478778083246995	11	0.04329864627839671	1	0.003621206203317819	4	0.11447425877196292	5	7.026059732407752E-4	8	8.602095662982957E-4	2	6.710577246175761E-4	13	2.264266086288063E-4	3	0.002231784029053844	6	7.912273936416709E-5	12	7.791560165787874E-5	14	2.3239571245226105E-5
11	7	0.07439841140528246	15	0.02582638013328674	9	0.05458535509337336	10	0.0047916694466103625	11	0.40148206074991255	1	0.007531512510346411	4	0.12642692181035242	5	0.2912393370338419	8	0.004801994932741373	2	6.275946036258703E-4	13	9.57761676445218E-4	3	0.005887426640044812	6	1.7304616847129824E-4	12	0.0010011819617155536	14	2.693458339493116E-4
9	7	0.04896156382582857	15	0.04044803572734762	9	0.02492799507896854	10	5.093541784243375E-4	11	0.003461302868742532	1	0.0010492345706741904	4	0.8685914617669839	5	0.008436018929619874	8	0.0014978487820213177	2	1.2518751762206115E-4	13	0.001144843172291413	3	2.952809415066031E-4	6	1.7348779144444096E-4	12	3.398475148644935E-4	14	3.853733366035563E-5
4	7	0.07161606524756231	15	0.014935672163554709	9	0.20280678431327961	10	0.00709738522891092	11	0.4199409210804853	1	0.013382953873563287	4	0.14182206338245013	5	0.05766328810357408	8	0.008271152946194602	2	0.018420903782542998	13	0.03646922408068779	3	0.0038120694165099766	6	9.42871016134256E-4	12	0.0017372313579646264	14	0.0010814140065852865
15	7	3.4393420021722247E-4	15	0.9992833871153194	9	2.127584638293835E-4	10	2.19936162054237E-7	11	5.9183609436598354E-5	1	4.032774089886946E-6	4	6.971094333269513E-5	5	8.241422355909E-6	8	1.4330383487012516E-5	2	1.086811408732698E-6	13	9.298447287978911E-7	3	2.067124212414001E-6	6	1.4046858064018981E-8	12	9.912308985330108E-8	14	4.201472076889866E-9
11	7	0.06348726620902542	15	0.11148682368445179	9	0.06256493674330864	10	0.5679093497359597	11	0.1020401251887499	1	0.005891615677133634	4	0.024208621336442734	5	0.029095091867519903	8	0.003342175216093351	2	0.0038668810479084376	13	0.01921769397485184	3	0.003844419982067072	6	8.950781565699207E-4	12	0.0014957798875140308	14	6.54141292403594E-4
10	7	0.05148022229952394	15	0.03904012599983757	9	0.1856707381439018	10	0.17899465939580644	11	0.1792372920133235	1	0.03749787721357103	4	0.18949238526002904	5	0.09267148845440887	8	0.00731466511075551	2	0.004816824314379732	13	0.014431783350931858	3	0.0167940909886318	6	7.821883865355455E-4	12	0.001406390851513995	14	3.6926821684935126E-4
11	7	0.08701766663393835	15	0.024853891803697598	9	0.3877838822157634	10	0.03707143949463296	11	0.06253923225447508	1	0.020874646282995374	4	0.2924198441560938	5	0.05272703717096761	8	0.01650187695915301	2	0.010202459054273373	13	0.003529749066052345	3	0.002158973949063016	6	2.5427094273499474E-4	12	0.0016221154963625573	14	4.429145197963367E-4
9	7	0.02019835352532029	15	0.25924445146673686	9	0.02637911738120733	10	0.029824818454158474	11	0.09430964039447653	1	0.27303138620872736	4	0.064531714367275	5	0.22360377837381845	8	0.004444771099707851	2	0.0022987186850945084	13	2.15004847868446E-4	3	0.0018560875977990555	6	7.937712466739348E-6	12	4.419321635098078E-5	14	1.0026668992041978E-5
9	7	0.04504671293259906	15	0.30432002533942065	9	0.07695748786527629	10	0.023262247827367553	11	0.10983221501288927	1	0.07286986594049864	4	0.06265128250948668	5	0.29278699943176184	8	8.351584416190352E-4	2	3.545885528475961E-5	13	4.643974323120543E-5	3	0.011250645409623089	6	2.8542611643454132E-5	12	6.90153921638459E-5	14	7.902687134857263E-6
10	7	0.10243559533689361	15	0.04041737747682861	9	0.0422329567994955	10	0.4581960086600903	11	0.3050145872067076	1	5.95682857050694E-4	4	0.02790174062770882	5	0.0025459930985771615	8	0.00258523222126792	2	2.1925543815508875E-4	13	0.016796829278823543	3	3.87993394780076E-4	6	2.0683591581020056E-4	12	4.180529256930866E-4	14	4.585876211794932E-5
11	7	0.012457355525823211	15	0.11878943959922615	9	0.1878794745402462	10	0.005956669538044338	11	0.5712992180473504	1	0.03122793572078658	4	0.022747234754649424	5	0.035164733421587956	8	0.002859338926494616	2	0.0055396601435593745	13	9.158395157365205E-4	3	0.0046575861719846115	6	4.69733479734038E-5	12	3.619554352604353E-4	14	9.658531127672294E-5
10	7	0.018200850808752257	15	0.4158448967410399	9	0.15170490592427474	10	0.15795659701633705	11	0.05238103557323177	1	0.04479300391312465	4	0.030919125213986598	5	0.10934091294118761	8	0.002161676123009626	2	0.006922562290759532	13	4.6257654561601886E-4	3	0.007899542123373914	6	1.269845211011326E-4	12	0.0010912604670233067	14	1.9406979718218062E-4
4	7	0.036902342902901474	15	0.09486026921795362	9	0.26643170157416074	10	0.014137929745688222	11	0.4174151362372284	1	0.005388134483926222	4	0.0337625743036894	5	0.12049402556604037	8	0.002441453739916776	2	0.0010713597243201662	13	0.003530342431079015	3	0.001953179911671042	6	1.9408399597174432E-4	12	0.0011671940989571813	14	2.5027206649572956E-4
10	7	0.2639885095731028	15	0.30738008409347267	9	0.31505854027465563	10	0.01830678710760259	11	0.01413589661102982	1	0.011430263781419623	4	0.006721099722096011	5	0.024153449534418017	8	0.03013609674880927	2	0.006732404945507047	13	1.1079623871060348E-4	3	0.0013659769112528946	6	6.016496036489379E-5	12	2.7389779686757133E-4	14	1.4603170069058032E-4
11	7	0.015169178597722911	15	0.15321354270014606	9	0.06130185665190215	10	0.0049593289428431706	11	0.5600662757895848	1	0.01748143249808312	4	0.054968230206568165	5	0.08305812010505786	8	0.029069974403883404	2	0.005546254557458079	13	0.007939869300132752	3	0.004276200575210464	6	8.290785849886509E-4	12	0.0014680709573832863	14	6.525861290351419E-4
4	7	0.0027758216603586466	15	0.05546655768637901	9	0.001652468305584554	10	0.006264470310500309	11	0.8952212128657447	1	0.005538592099805415	4	0.020234600303938196	5	0.007387320726390228	8	0.00232248930812693	2	3.9544687445833006E-4	13	2.5109973263755085E-4	3	0.002404581145098646	6	1.7612296514845423E-5	12	4.725513688742001E-5	14	2.0471547575197378E-5
15	7	0.02509658300664367	15	0.10328846087984785	9	0.08884234513146468	10	0.008013995012162347	11	0.2257073254885164	1	0.013010180087885735	4	0.36151593863037645	5	0.07449080196265975	8	0.05602985361428131	2	0.024175558790840178	13	0.005082191474559089	3	0.007613095675669943	6	0.0015471882881921842	12	0.0040370993158360315	14	0.0015493826410644315
8	7	0.11547791039346282	15	0.23827697389857114	9	0.06252342432495933	10	0.025603632766167273	11	0.17446947664835613	1	0.003754237061767122	4	0.21341262885895737	5	0.14770946377091146	8	0.006990851700681751	2	0.0011724631082312752	13	0.005374299088061851	3	0.002756237416793462	6	0.0010764524720848188	12	0.0010311506766739278	14	3.7079781432058353E-4
15	7	0.019832578095493145	15	0.9333543690285121	9	0.006429628941285347	10	0.0020436065866518195	11	0.02010101109368397	1	0.004710551634584959	4	0.0070935514646489235	5	0.0025375498384902595	8	1.0862555908200869E-4	2	7.061604597574363E-4	13	0.0014842579529525412	3	0.0015556059340211463	6	7.052685985988897E-6	12	2.0181987607411974E-5	14	1.5268737242873436E-5
2	7	0.04909556340766587	15	0.003863896236240995	9	0.04505687998193099	10	0.035803995363247826	11	0.08539856677471591	1	0.03687747301295512	4	0.7226482415201702	5	0.00337772644089381	8	0.001718290121598928	2	7.839342769677823E-4	13	2.3407325183420373E-4	3	0.0150610864902578	6	2.1974444070466254E-5	12	4.648466154558725E-5	14	1.1814015904565961E-5
9	7	0.82497530081209	15	0.0029084090372312426	9	0.053946476449439465	10	1.9138955526248698E-4	11	0.07058772742377546	1	0.0019119359561605186	4	0.0021616630278729243	5	0.03721694152573686	8	9.317890122912569E-4	2	9.788017512158713E-5	13	2.969211172689333E-4	3	0.004712636651060671	6	1.5144317278920812E-5	12	3.992696360591051E-5	14	5.8579758038956925E-6
1	7	0.037388744911164354	15	0.02548643832277044	9	0.6159495587609468	10	0.008188348062872119	11	0.04140527058817835	1	0.20594404605178668	4	0.009028925872037458	5	0.04213767029879729	8	0.0012536225979282098	2	0.003299360858903325	13	9.840027429685986E-4	3	0.008542192225467801	6	4.602645936698036E-5	12	2.3492259012810625E-4	14	1.1086965668384013E-4
9	7	0.3589097978672592	15	0.0885198826652165	9	0.4103339252187162	10	0.010522697646267207	11	0.02136965369775384	1	0.030510703672391094	4	0.002311054675900407	5	0.05103241948750066	8	0.005773897500947285	2	0.005720179161194475	13	0.0033518443167859834	3	0.00923376880937266	6	3.972545588931944E-4	12	0.0015883726018829439	14	4.245481199179627E-4
1	7	0.11499057102119202	15	0.08063647978463967	9	0.469769213102997	10	0.042697602229740936	11	0.015094393273139998	1	0.07852859363563758	4	0.010259465266924407	5	0.03171557122434315	8	0.002256198259043424	2	0.006183650799813774	13	0.0012963573333382046	3	0.14452925673564104	6	4.267795192273665E-4	12	0.0011791538957927027	14	4.3671391852857067E-4
10	7	0.008880806812184712	15	0.04677578823563416	9	0.023246146085253414	10	0.07687551065366269	11	0.26404581256659604	1	0.015581027967562762	4	0.10144781557749645	5	0.4396346210497679	8	0.004265370479439648	2	7.923989790256364E-4	13	0.004977217473291648	3	0.011497463148201586	6	6.100896428157524E-4	12	0.00104622901047095	14	3.2370231859665355E-4
4	7	0.09608586512540099	15	0.2543954360638116	9	0.18311173808833378	10	0.0013813991550136343	11	0.002035772898569123	1	0.01957232367038439	4	0.26197452151180717	5	0.16913849957033264	8	0.006069233944379523	2	6.887169021493037E-4	13	0.004993568205843386	3	2.5165686569794253E-4	6	2.6280017388765838E-5	12	1.0159639724778425E-4	14	1.7339158364006044E-4
5	7	0.07792449857956474	15	0.3692779852708371	9	0.1813238920150512	10	8.307142833857599E-4	11	0.10927043159085703	1	0.037053677677574365	4	0.052377572356916036	5	0.11229898842161656	8	0.03185990627056001	2	0.010730209307582159	13	0.00223710309891996	3	0.00903792418377685	6	0.0016450755503120019	12	0.003001178215460779	14	0.001130843177585151
1	7	0.0843269248524963	15	0.697646026694491	9	0.079352732104768	10	0.007738219670698279	11	0.036611994793371655	1	0.0021900985709107134	4	0.02604254879313023	5	0.05660212022095802	8	0.0020545967156271063	2	0.004090355207845507	13	7.643062305870216E-4	3	0.0016257874623814516	6	3.5512799158062973E-4	12	4.2010935410150945E-4	14	1.7905133705235302E-4
11	7	0.01921437528394951	15	0.0391655270116248	9	0.17659167516400742	10	0.10572338604428688	11	0.46379979550450817	1	0.0047144849799296675	4	0.12431064067740369	5	0.03912689455763952	8	0.0033134934727552454	2	0.005079558138489317	13	0.006682737370461344	3	0.008297570877667908	6	0.001154605243637788	12	0.0018134764749495017	14	0.001011779198689277
5	7	0.0718744462092693	15	0.43961435381380304	9	0.06868790471510967	10	0.05836436859442013	11	0.06168399755133088	1	0.1942362874807479	4	0.00954188990001844	5	0.048912836479173216	8	0.004350677999767822	2	0.0015389953672906179	13	5.7468840221411E-4	3	0.0382909719448486	6	6.631980125945708E-4	12	0.001388807780734171	14	2.7657574867755104E-4
15	7	0.04227677126989824	15	0.6931844422971488	9	0.16903312137126753	10	0.0015792724676866989	11	0.03619937360076482	1	0.0010697024062104592	4	0.0386851426313584	5	0.002905459201235584	8	0.003757345594857616	2	9.31199783154661E-4	13	0.0034474027930586895	3	0.0023036386145173426	6	0.0014639020266937256	12	0.0019532650887078406	14	0.0012099608534394694
15	7	0.017981184400126853	15	0.22117393130282642	9	0.10028593449558836	10	0.13318325805143952	11	0.2566757143309493	1	0.007159428638499086	4	0.06341474515407948	5	0.102921564664917	8	0.021825837238098913	2	0.03321698386712178	13	0.015691699734676424	3	0.008637586427365807	6	0.002784140230468033	12	0.011329756100022426	14	0.00371823536382055
9	7	0.03361401649221958	15	0.5976525005638887	9	0.0849007032568913	10	0.1535835689050575	11	0.023856020944403276	1	0.028352170176211996	4	0.015459951607645383	5	0.029144634965760148	8	0.009074438202145345	2	0.004936793987551755	13	0.0025816115655569166	3	0.010402639925809858	6	0.0010862954500258503	12	0.0041972872237141115	14	0.001157366733118153
