0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
1	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
1	0	0.43904568242214354	1	0.559329469023701	2	0.001624848554155538
1	0	0.5243645348643201	1	0.47349448792356114	2	0.0021409772121188464
1	0	0.4040421437934632	1	0.5952664877501439	2	6.913684563928273E-4
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.5050180032489016	1	0.49469599560071	2	2.8600115038849964E-4
0	0	0.43904568242214354	1	0.559329469023701	2	0.001624848554155538
0	0	0.5243645348643201	1	0.47349448792356114	2	0.0021409772121188464
0	0	0.4040421437934632	1	0.5952664877501439	2	6.913684563928273E-4
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
1	0	0.4392518584346649	1	0.5569915041367546	2	0.003756637428580619
0	0	0.991118982267685	1	0.0071755768975870675	2	0.0017054408347280793
0	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9911726033276717	1	0.008305081729880912	2	5.223149424473647E-4
1	0	0.4695408220482791	1	0.5223185257127405	2	0.008140652238980313
1	0	0.45586840343812246	1	0.5268009944910983	2	0.017330602070779293
0	0	0.9926698222101636	1	0.0064095341716976836	2	9.206436181385053E-4
0	0	0.9288701418966996	1	0.06847039824733284	2	0.002659459855967569
0	0	0.9430549628646356	1	0.04818747686125464	2	0.008757560274109729
0	0	0.9997551556926593	1	1.5960684748361658E-4	2	8.523745985729738E-5
0	0	0.4392518584346649	1	0.5569915041367546	2	0.003756637428580619
0	0	0.991118982267685	1	0.0071755768975870675	2	0.0017054408347280793
2	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9911726033276717	1	0.008305081729880912	2	5.223149424473647E-4
0	0	0.4695408220482791	1	0.5223185257127405	2	0.008140652238980313
0	0	0.45586840343812246	1	0.5268009944910983	2	0.017330602070779293
0	0	0.9926698222101636	1	0.0064095341716976836	2	9.206436181385053E-4
0	0	0.9288701418966996	1	0.06847039824733284	2	0.002659459855967569
0	0	0.9430549628646356	1	0.04818747686125464	2	0.008757560274109729
0	0	0.9997551556926593	1	1.5960684748361658E-4	2	8.523745985729738E-5
1	0	0.8362164005714253	1	0.1556404280736055	2	0.008143171354969145
1	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
1	0	0.4845925859971078	1	0.5127032418248986	2	0.0027041721779935994
1	0	0.5169421918161411	1	0.4753305124221164	2	0.007727295761742539
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9816009667320181	1	0.008946016470149509	2	0.00945301679783226
0	0	0.52793877361764	1	0.45403073552058043	2	0.018030490861779484
0	0	0.9611362898007058	1	0.0014847416480788112	2	0.03737896855121536
0	0	0.9982517505850275	1	0.001511994571278276	2	2.3625484369437736E-4
0	0	0.8362164005714253	1	0.1556404280736055	2	0.008143171354969145
0	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
0	0	0.4845925859971078	1	0.5127032418248986	2	0.0027041721779935994
0	0	0.5169421918161411	1	0.4753305124221164	2	0.007727295761742539
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9816009667320181	1	0.008946016470149509	2	0.00945301679783226
0	0	0.52793877361764	1	0.45403073552058043	2	0.018030490861779484
0	0	0.9611362898007058	1	0.0014847416480788112	2	0.03737896855121536
0	0	0.9982517505850275	1	0.001511994571278276	2	2.3625484369437736E-4
1	0	0.537641836057263	1	0.430100354979655	2	0.03225780896308199
1	0	0.48699345396295657	1	0.39324711809745844	2	0.11975942793958506
0	0	0.9928502524473254	1	0.006326828482549746	2	8.229190701247343E-4
0	0	0.44101356704055833	1	0.01362270784662612	2	0.5453637251128156
0	0	0.9999066351159566	1	3.153485085391134E-5	2	6.183003318940262E-5
0	0	0.537641836057263	1	0.430100354979655	2	0.03225780896308199
0	0	0.48699345396295657	1	0.39324711809745844	2	0.11975942793958506
0	0	0.9928502524473254	1	0.006326828482549746	2	8.229190701247343E-4
2	0	0.44101356704055833	1	0.01362270784662612	2	0.5453637251128156
0	0	0.9999066351159566	1	3.153485085391134E-5	2	6.183003318940262E-5
1	0	0.8447690620791163	1	0.11615253671016691	2	0.03907840121071682
1	0	0.5602020035881533	1	0.42292821013169996	2	0.01686978628014672
0	0	0.9945280537518977	1	5.599156747244842E-4	2	0.004912030573377764
0	0	0.6316222512100067	1	0.049064332370314524	2	0.31931341641967886
0	0	0.6140464752636201	1	0.04377855622602867	2	0.3421749685103512
0	0	0.5847657149889074	1	0.013774157011338235	2	0.4014601279997544
0	0	0.998258633980129	1	9.574491123774818E-4	2	7.839169074934017E-4
0	0	0.8447690620791163	1	0.11615253671016691	2	0.03907840121071682
0	0	0.5602020035881533	1	0.42292821013169996	2	0.01686978628014672
0	0	0.9945280537518977	1	5.599156747244842E-4	2	0.004912030573377764
2	0	0.6316222512100067	1	0.049064332370314524	2	0.31931341641967886
2	0	0.6140464752636201	1	0.04377855622602867	2	0.3421749685103512
2	0	0.5847657149889074	1	0.013774157011338235	2	0.4014601279997544
0	0	0.998258633980129	1	9.574491123774818E-4	2	7.839169074934017E-4
0	0	0.9939449039681382	1	0.004747704458490689	2	0.0013073915733711975
0	0	0.9225603671880562	1	0.07603958018001088	2	0.0014000526319327305
0	0	0.8839468685412276	1	0.1117951367279129	2	0.004257994730859487
0	0	0.8348308979756437	1	0.15803740533327434	2	0.007131696691082029
0	0	0.9143071344447895	1	0.08083429438500801	2	0.004858571170202454
1	0	0.46380670540698343	1	0.5335420316430927	2	0.002651262949923974
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9777826581350981	1	0.020008047648018737	2	0.0022092942168832753
0	0	0.9789499724352753	1	0.018875453474016222	2	0.002174574090708497
0	0	0.9773900858983079	1	0.019938172188038887	2	0.0026717419136532573
0	0	0.9899515063877721	1	0.007120595829868761	2	0.00292789778235917
0	0	0.9949243241325771	1	0.003958531280815826	2	0.0011171445866070126
0	0	0.9939449039681382	1	0.004747704458490689	2	0.0013073915733711975
0	0	0.9225603671880562	1	0.07603958018001088	2	0.0014000526319327305
0	0	0.8839468685412276	1	0.1117951367279129	2	0.004257994730859487
0	0	0.8348308979756437	1	0.15803740533327434	2	0.007131696691082029
0	0	0.9143071344447895	1	0.08083429438500801	2	0.004858571170202454
0	0	0.46380670540698343	1	0.5335420316430927	2	0.002651262949923974
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9777826581350981	1	0.020008047648018737	2	0.0022092942168832753
0	0	0.9789499724352753	1	0.018875453474016222	2	0.002174574090708497
0	0	0.9773900858983079	1	0.019938172188038887	2	0.0026717419136532573
0	0	0.9899515063877721	1	0.007120595829868761	2	0.00292789778235917
0	0	0.9949243241325771	1	0.003958531280815826	2	0.0011171445866070126
0	0	0.9916504856545767	1	0.004651787019582217	2	0.003697727325841112
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.7667251923719797	1	0.21716261382028454	2	0.01611219380773589
0	0	0.768060594633186	1	0.20918275225084343	2	0.022756653115970613
0	0	0.8526319839841611	1	0.13024992770391455	2	0.0171180883119243
1	0	0.7711062929385402	1	0.21242879439479231	2	0.016464912666667525
1	0	0.4446374549020271	1	0.5512419206094087	2	0.004120624488564138
1	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
0	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9880811069649916	1	0.007983013657102925	2	0.003935879377905581
0	0	0.9689675050921313	1	0.026641759521771474	2	0.004390735386097162
0	0	0.9610848273606692	1	0.018331081801637603	2	0.020584090837693296
0	0	0.9723555011792345	1	0.021120607545963628	2	0.006523891274801905
0	0	0.9753883336783329	1	0.018469463526408103	2	0.00614220279525905
0	0	0.9710895410506694	1	0.021028087337749655	2	0.007882371611580868
0	0	0.9844715786303903	1	0.007137153590888616	2	0.008391267778721116
0	0	0.9928270537929543	1	0.003968147526413943	2	0.003204798680631902
0	0	0.9916504856545767	1	0.004651787019582217	2	0.003697727325841112
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.7667251923719797	1	0.21716261382028454	2	0.01611219380773589
0	0	0.768060594633186	1	0.20918275225084343	2	0.022756653115970613
0	0	0.8526319839841611	1	0.13024992770391455	2	0.0171180883119243
0	0	0.7711062929385402	1	0.21242879439479231	2	0.016464912666667525
0	0	0.4446374549020271	1	0.5512419206094087	2	0.004120624488564138
0	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
2	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9880811069649916	1	0.007983013657102925	2	0.003935879377905581
0	0	0.9689675050921313	1	0.026641759521771474	2	0.004390735386097162
0	0	0.9610848273606692	1	0.018331081801637603	2	0.020584090837693296
0	0	0.9723555011792345	1	0.021120607545963628	2	0.006523891274801905
0	0	0.9753883336783329	1	0.018469463526408103	2	0.00614220279525905
0	0	0.9710895410506694	1	0.021028087337749655	2	0.007882371611580868
0	0	0.9844715786303903	1	0.007137153590888616	2	0.008391267778721116
0	0	0.9928270537929543	1	0.003968147526413943	2	0.003204798680631902
1	0	0.8152710417796843	1	0.18109391757763577	2	0.003635040642679854
0	0	0.8285964404642076	1	0.1667458307915531	2	0.004657728744239381
0	0	0.9044111581187813	1	0.09117670531021707	2	0.004412136571001703
0	0	0.9356408360695623	1	0.055234380206733866	2	0.009124783723703924
0	0	0.9590318636260701	1	0.03299099750657142	2	0.00797713886735862
0	0	0.9699460895612714	1	0.023828990167873702	2	0.006224920270854927
1	0	0.45061669124513476	1	0.5477362625347997	2	0.0016470462200654445
0	0	0.9759616354263153	1	0.021109328084987663	2	0.0029290364886970554
0	0	0.4731543911469297	1	0.1772779272819008	2	0.3495676815711696
0	0	0.994519690579539	1	0.0039723690736040386	2	0.0015079403468570766
0	0	0.9971220985162011	1	0.0020222006102952983	2	8.557008735036734E-4
0	0	0.8152710417796843	1	0.18109391757763577	2	0.003635040642679854
0	0	0.8285964404642076	1	0.1667458307915531	2	0.004657728744239381
0	0	0.9044111581187813	1	0.09117670531021707	2	0.004412136571001703
0	0	0.9356408360695623	1	0.055234380206733866	2	0.009124783723703924
0	0	0.9590318636260701	1	0.03299099750657142	2	0.00797713886735862
0	0	0.9699460895612714	1	0.023828990167873702	2	0.006224920270854927
0	0	0.45061669124513476	1	0.5477362625347997	2	0.0016470462200654445
0	0	0.9759616354263153	1	0.021109328084987663	2	0.0029290364886970554
2	0	0.4731543911469297	1	0.1772779272819008	2	0.3495676815711696
0	0	0.994519690579539	1	0.0039723690736040386	2	0.0015079403468570766
0	0	0.9971220985162011	1	0.0020222006102952983	2	8.557008735036734E-4
1	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
1	0	0.45564856489640615	1	0.5425980291859465	2	0.001753405917647456
1	0	0.525378853216833	1	0.47267664384359004	2	0.0019445029395769536
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.99994479385886	1	2.8652327959945902E-5	2	2.6553813180072668E-5
0	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
0	0	0.45564856489640615	1	0.5425980291859465	2	0.001753405917647456
0	0	0.525378853216833	1	0.47267664384359004	2	0.0019445029395769536
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.99994479385886	1	2.8652327959945902E-5	2	2.6553813180072668E-5
1	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
1	0	0.6377830175464396	1	0.36137090845538283	2	8.460739981775927E-4
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9998411351635278	1	1.1631955436181559E-4	2	4.254528211053178E-5
0	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
0	0	0.6377830175464396	1	0.36137090845538283	2	8.460739981775927E-4
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9998411351635278	1	1.1631955436181559E-4	2	4.254528211053178E-5
0	0	0.9246350748421779	1	0.07457616695281512	2	7.887582050070212E-4
0	0	0.9439967763870633	1	0.05538960168069811	2	6.136219322387168E-4
0	0	0.9542804157173105	1	0.04512154771655393	2	5.980365661355246E-4
0	0	0.9488916413949864	1	0.05053305720586692	2	5.753013991466358E-4
1	0	0.5799728040715952	1	0.418861187438534	2	0.0011660084898708351
1	0	0.5079663548697904	1	0.4871688295203835	2	0.004864815609826228
1	0	0.4816310751494817	1	0.5147954135101112	2	0.0035735113404072173
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9246350748421779	1	0.07457616695281512	2	7.887582050070212E-4
0	0	0.9439967763870633	1	0.05538960168069811	2	6.136219322387168E-4
0	0	0.9542804157173105	1	0.04512154771655393	2	5.980365661355246E-4
0	0	0.9488916413949864	1	0.05053305720586692	2	5.753013991466358E-4
0	0	0.5799728040715952	1	0.418861187438534	2	0.0011660084898708351
0	0	0.5079663548697904	1	0.4871688295203835	2	0.004864815609826228
0	0	0.4816310751494817	1	0.5147954135101112	2	0.0035735113404072173
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9161254036575857	1	0.07586819119300026	2	0.00800640514941406
0	0	0.8552589679038772	1	0.10418766140586685	2	0.0405533706902559
0	0	0.7977324161170212	1	0.16992180526786793	2	0.0323457786151108
0	0	0.8469980421805667	1	0.14244485414360286	2	0.010557103675830501
0	0	0.8909370129742252	1	0.0979681331210743	2	0.011094853904700646
0	0	0.8650680562071712	1	0.10873799965646318	2	0.02619394413636561
1	0	0.5168521873393198	1	0.478470611286349	2	0.004677201374331359
0	0	0.9801039843375979	1	0.013108124132756865	2	0.0067878915296452815
0	0	0.32947064968696643	1	0.08104212140315009	2	0.5894872289098835
0	0	0.5291830516739302	1	0.03215801415726096	2	0.43865893416880886
0	0	0.9995286289027956	1	1.6477523255403027E-4	2	3.065958646504472E-4
0	0	0.9161254036575857	1	0.07586819119300026	2	0.00800640514941406
0	0	0.8552589679038772	1	0.10418766140586685	2	0.0405533706902559
0	0	0.7977324161170212	1	0.16992180526786793	2	0.0323457786151108
0	0	0.8469980421805667	1	0.14244485414360286	2	0.010557103675830501
0	0	0.8909370129742252	1	0.0979681331210743	2	0.011094853904700646
0	0	0.8650680562071712	1	0.10873799965646318	2	0.02619394413636561
0	0	0.5168521873393198	1	0.478470611286349	2	0.004677201374331359
0	0	0.9801039843375979	1	0.013108124132756865	2	0.0067878915296452815
2	0	0.32947064968696643	1	0.08104212140315009	2	0.5894872289098835
2	0	0.5291830516739302	1	0.03215801415726096	2	0.43865893416880886
0	0	0.9995286289027956	1	1.6477523255403027E-4	2	3.065958646504472E-4
0	0	0.9808510821438422	1	0.01803282419751794	2	0.0011160936586397622
0	0	0.9891038302364868	1	0.010092867188761465	2	8.033025747517641E-4
1	0	0.3930012878551598	1	0.6026889998262343	2	0.004309712318605822
0	0	0.5022367591301505	1	0.01179899450027236	2	0.485964246369577
0	0	0.9996961836374795	1	1.1377581271822665E-4	2	1.900405498023577E-4
0	0	0.9808510821438422	1	0.01803282419751794	2	0.0011160936586397622
0	0	0.9891038302364868	1	0.010092867188761465	2	8.033025747517641E-4
0	0	0.3930012878551598	1	0.6026889998262343	2	0.004309712318605822
2	0	0.5022367591301505	1	0.01179899450027236	2	0.485964246369577
0	0	0.9996961836374795	1	1.1377581271822665E-4	2	1.900405498023577E-4
1	0	0.4785054441461397	1	0.5124341083032565	2	0.009060447550603822
1	0	0.4508620555164776	1	0.41574765044288137	2	0.13339029404064098
0	0	0.9922213269212291	1	0.00717451151279104	2	6.041615659798242E-4
0	0	0.5145330735979685	1	0.018034589335913447	2	0.4674323370661179
0	0	0.9999187939243616	1	3.578306447844352E-5	2	4.5423011159885545E-5
0	0	0.4785054441461397	1	0.5124341083032565	2	0.009060447550603822
0	0	0.4508620555164776	1	0.41574765044288137	2	0.13339029404064098
0	0	0.9922213269212291	1	0.00717451151279104	2	6.041615659798242E-4
2	0	0.5145330735979685	1	0.018034589335913447	2	0.4674323370661179
0	0	0.9999187939243616	1	3.578306447844352E-5	2	4.5423011159885545E-5
0	0	0.9668650382738939	1	0.0325365670934115	2	5.983946326947332E-4
0	0	0.9866887222385259	1	0.012914548483935803	2	3.967292775384079E-4
1	0	0.5170192744866227	1	0.4825768935206294	2	4.038319927479758E-4
1	0	0.4930665952394411	1	0.5037902482563467	2	0.0031431565042122733
1	0	0.4563225849471531	1	0.5405874580278612	2	0.003089957024985617
1	0	0.4487617905051002	1	0.5508668552574839	2	3.7135423741588546E-4
1	0	0.47772967805624234	1	0.5219425795731447	2	3.277423706128862E-4
1	0	0.48405508110177947	1	0.5130346875872922	2	0.0029102313109284506
0	0	0.9899258551239583	1	0.007432526335799741	2	0.0026416185402418878
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9998396836990928	1	9.803899061762859E-5	2	6.227731028944454E-5
0	0	0.9668650382738939	1	0.0325365670934115	2	5.983946326947332E-4
0	0	0.9866887222385259	1	0.012914548483935803	2	3.967292775384079E-4
0	0	0.5170192744866227	1	0.4825768935206294	2	4.038319927479758E-4
0	0	0.4930665952394411	1	0.5037902482563467	2	0.0031431565042122733
0	0	0.4563225849471531	1	0.5405874580278612	2	0.003089957024985617
0	0	0.4487617905051002	1	0.5508668552574839	2	3.7135423741588546E-4
0	0	0.47772967805624234	1	0.5219425795731447	2	3.277423706128862E-4
0	0	0.48405508110177947	1	0.5130346875872922	2	0.0029102313109284506
0	0	0.9899258551239583	1	0.007432526335799741	2	0.0026416185402418878
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9998396836990928	1	9.803899061762859E-5	2	6.227731028944454E-5
1	0	0.43416947031248393	1	0.5615559475916686	2	0.004274582095847387
0	0	0.4805792381641267	1	0.006641261210049911	2	0.5127795006258234
0	0	0.9996599594575831	1	1.467317372518621E-4	2	1.9330880516503474E-4
0	0	0.43416947031248393	1	0.5615559475916686	2	0.004274582095847387
2	0	0.4805792381641267	1	0.006641261210049911	2	0.5127795006258234
0	0	0.9996599594575831	1	1.467317372518621E-4	2	1.9330880516503474E-4
0	0	0.9205798448371669	1	0.07811595753052467	2	0.0013041976323084213
0	0	0.9327984415860615	1	0.06611256590887872	2	0.0010889925050598492
1	0	0.5222256060126215	1	0.475432022959716	2	0.002342371027662513
1	0	0.8393461297661376	1	0.15732609496905095	2	0.0033277752648113797
1	0	0.5900955870270874	1	0.39473928887361437	2	0.015165124099298172
1	0	0.5589808892264302	1	0.43901847116092124	2	0.002000639612648569
1	0	0.4946068501145759	1	0.5001991731395331	2	0.0051939767458910316
1	0	0.4585141901804246	1	0.538455331628693	2	0.003030478190882456
1	0	0.47142652108245436	1	0.52469234115518	2	0.0038811377623656994
