9	9	0.8759318663866911	6	0.0047965607959564475	4	2.627617874059261E-4	5	0.050276333836393676	8	9.489476475760545E-4	1	0.0044310422700870895	12	0.001521319141669814	7	0.05672151362359752	11	0.0036365384500142506	2	3.162757042946927E-4	3	2.2133788423706988E-4	10	6.643713825058226E-4	13	1.2870456478974657E-4	14	1.424265247808344E-4
9	9	0.9273469753571021	6	0.002609011897438643	4	2.4250254947122085E-4	5	0.04407034951643568	8	0.001362718251357696	1	0.005283677131618524	12	8.023591017790534E-4	7	0.015123140818019437	11	0.00220833337272088	2	8.568472919096918E-5	3	1.4591218747800767E-4	10	5.720821290561883E-4	13	8.00001767728856E-5	14	6.725278155865319E-5
3	9	0.001240556122640569	6	0.0013500163794241235	4	0.20983755494577336	5	5.529655309449324E-4	8	0.0028964883566054834	1	9.060512013206553E-4	12	0.0012470855966954706	7	0.0026349414090686006	11	1.2972314377419453E-4	2	0.038399242065623715	3	0.7403324739959941	10	6.814971163239447E-5	13	7.058507754845316E-5	14	3.341664629538974E-4
3	9	0.001240556122640569	6	0.0013500163794241235	4	0.20983755494577336	5	5.529655309449324E-4	8	0.0028964883566054834	1	9.060512013206553E-4	12	0.0012470855966954706	7	0.0026349414090686006	11	1.2972314377419453E-4	2	0.038399242065623715	3	0.7403324739959941	10	6.814971163239447E-5	13	7.058507754845316E-5	14	3.341664629538974E-4
4	9	1.0213442752733682E-4	6	9.105802568566415E-4	4	0.9962206162251036	5	1.0753530964857847E-4	8	3.898208913352878E-4	1	2.4229338027753042E-4	12	3.7668996226953227E-4	7	5.444301655658881E-4	11	2.0408031142046253E-5	2	6.064722815789698E-4	3	3.584009248882384E-4	10	9.819635252320328E-6	13	1.0221704200395258E-5	14	1.0057680435379325E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
1	9	0.06847401129159	6	4.593829200983738E-4	4	7.954753774147982E-4	5	0.018329423794551825	8	0.007954293523104118	1	0.8105465723994815	12	0.01485379099921467	7	0.035940395992415226	11	0.003136359046868019	2	0.0028256685179571827	3	0.033838628783450425	10	6.251742011990013E-4	13	0.0014267298848388015	14	7.940932678159505E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.9876043966651991	6	1.1128680443706873E-4	4	3.044170867940787E-5	5	0.00842765542294593	8	3.137611663027722E-4	1	1.6802175246802102E-4	12	7.506929382290329E-5	7	0.0028979525683656307	11	1.8698347513588555E-4	2	4.872998314952199E-5	3	1.62651484216391E-5	10	3.461222270327467E-5	13	1.196255196976503E-5	14	7.286123639871212E-5
11	9	0.6415063593135106	6	4.346276367701741E-4	4	0.015160546639606585	5	0.004063680810183238	8	0.003882963707043565	1	0.004373274197445889	12	0.00254708699237802	7	0.00452427137566938	11	0.3088414422446497	2	0.002605135884732461	3	0.0025388142198143437	10	0.007331261524235254	13	0.0014163728888091523	14	7.741625651516064E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
2	9	4.862371977242199E-4	6	2.665806701828112E-4	4	1.0729588361022234E-4	5	1.0858934106766532E-4	8	4.3888462223008544E-4	1	7.732237857161331E-4	12	2.9191004673726975E-4	7	8.319926353812556E-4	11	3.653465589557513E-5	2	0.9953564495386058	3	0.0010195457119995808	10	3.147840478730472E-5	13	1.835954322114894E-5	14	2.3291796284097353E-4
5	9	0.00595630686018597	6	1.1637219800657636E-4	4	2.5508856070260077E-4	5	0.9792517154210433	8	0.0024575130784051406	1	0.002619086478242172	12	0.0011736296955249241	7	0.003243360215088974	11	0.0016270064918884363	2	0.0012987088405079657	3	0.0011222960928140599	10	1.7215666697787923E-4	13	4.674518673811722E-4	14	2.393075332312436E-4
9	9	0.9890995616915449	6	1.0212010734254827E-4	4	2.7944746567091685E-5	5	0.0072987932177549465	8	2.8704029001751897E-4	1	1.5406471650329306E-4	12	6.888180177331562E-5	7	0.0026208262209777575	11	1.7147512805999062E-4	2	4.4726295797128414E-5	3	1.4931331343755025E-5	10	3.177544346808114E-5	13	1.0983337346086796E-5	14	6.687567150365277E-5
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
10	9	0.0012288613461607684	6	1.1640203843505675E-4	4	2.167868563271588E-4	5	8.820453186702599E-4	8	3.1260679852342815E-4	1	6.976792907666763E-4	12	2.8398382230131907E-4	7	0.0025289825289717765	11	0.017587046100267137	2	1.1842448998499373E-4	3	3.282456095733566E-4	10	0.9755876477143767	13	7.192605555240983E-5	14	3.936203008905514E-5
7	9	0.0026651149752062067	6	1.2808354223256E-4	4	2.5720583409746334E-4	5	0.001501763401500752	8	0.5130499715090407	1	0.004856571860205942	12	8.308687177073588E-4	7	0.47303240891924353	11	0.0010785924904988082	2	9.105475260014019E-4	3	8.301878669107417E-4	10	1.832477905698082E-4	13	4.304745566027705E-4	14	2.449610101819777E-4
5	9	0.005747807572888008	6	0.00510739721480724	4	0.003297100292228809	5	0.9224514310093717	8	0.011193617651438299	1	0.0022856315575570814	12	0.002394268855394033	7	0.0025660824154353063	11	0.025623883359284585	2	0.0018563374683459176	3	0.011625765300915303	10	0.0034475070138591433	13	0.0019050425948006471	14	4.981276936739562E-4
5	9	1.8549790691201282E-4	6	5.070066849360188E-4	4	0.001221075154684737	5	0.9942271353830622	8	6.821029820534513E-4	1	7.851001078467323E-4	12	3.9742471798839417E-4	7	3.206852061324421E-4	11	1.9152080564598488E-4	2	9.384302182956422E-4	3	2.4126338197635264E-4	10	4.934107125910325E-5	13	3.4201778864489505E-5	14	2.1921460034248597E-4
7	9	0.11393205907764992	6	2.7336613022419713E-4	4	7.286692260618952E-5	5	4.984289965053587E-4	8	0.19697869633219234	1	0.0018628682783331809	12	3.412772619459232E-4	7	0.6845470166082451	11	6.845985097551936E-4	2	1.873565116577084E-4	3	8.691757372212125E-5	10	8.375574324568327E-5	13	3.9583339445103045E-5	14	4.112087144718814E-4
9	9	0.9577470624464381	6	0.0019095317491354335	4	1.7637327731518477E-4	5	0.02094749592923565	8	9.934692954008625E-4	1	0.0038824902802421382	12	5.839650860475727E-4	7	0.011451086834899473	11	0.0016163276806488488	2	6.23013262214366E-5	3	1.0610318933212119E-4	10	4.1672379092486144E-4	13	5.8169976194442005E-5	14	4.8899137963906596E-5
1	9	0.002892096188389038	6	3.825503456681122E-4	4	8.463770468216658E-4	5	0.006097606701708138	8	0.0014849497324517585	1	0.9776642022479369	12	0.002745699521400075	7	0.0019929939275052004	11	6.138836340128471E-4	2	3.7711335510316117E-4	3	0.0018044199154287658	10	4.2929339857917506E-4	13	0.0025065810522341123	14	1.6223293276087887E-4
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
3	9	2.7142486499950815E-4	6	0.18476675035705928	4	0.024587239818282938	5	3.096178314009671E-4	8	0.003427506190462837	1	0.003918035417431689	12	0.004183551290708228	7	0.00445376736911226	11	2.8637653327568145E-4	2	0.19327072631112668	3	0.5799200490918632	10	2.1804420656539183E-4	13	1.95644271373347E-4	14	1.912664463379625E-4
7	9	0.026176421365324415	6	2.3391532551725276E-4	4	1.428192887078556E-4	5	3.440511670043406E-4	8	0.3312437482247335	1	5.025430346642026E-4	12	4.6541080306655236E-4	7	0.6390648324070415	11	0.0013951697168347627	2	4.4313463981378926E-5	3	8.452935349283672E-5	10	1.0471922247701058E-4	13	1.1811393687265203E-4	14	7.941269028163955E-5
3	9	4.463100692432009E-4	6	0.15955042056566507	4	0.022721898759081986	5	3.106425120392163E-4	8	0.001803681452453497	1	0.00433190438607733	12	0.0013884835324132127	7	0.001827497428843284	11	2.4551443957526557E-4	2	0.3347197726292138	3	0.47229457532301417	10	1.4925270087263743E-4	13	1.25464897620031E-4	14	8.458130388722679E-5
1	9	0.008433573592704722	6	0.006463298661404978	4	0.004214397669464146	5	0.006369063492988656	8	0.013181569316156721	1	0.8981448726585639	12	0.005763573630308635	7	0.012392115420902286	11	0.0018842861913510927	2	0.01727809738358158	3	0.020492945282605084	10	0.0020505439939487906	13	0.0015460022292118525	14	0.0017856604768077713
4	9	1.0169546688930141E-4	6	9.060841109196733E-4	4	0.9962377111253669	5	1.0708784064927862E-4	8	3.8812081994253237E-4	1	2.4124262276459146E-4	12	3.7509478804872824E-4	7	5.419366575504557E-4	11	2.0324310309430296E-5	2	6.037560077244382E-4	3	3.5682490646102397E-4	10	9.779382145157321E-6	13	1.017984888459735E-5	14	1.0016211234413082E-4
9	9	0.9964639599560564	6	1.8848590098005802E-5	4	3.975582910645709E-5	5	3.405282895412728E-4	8	3.361032101644415E-4	1	3.781922240368603E-4	12	1.7468512549938877E-4	7	3.7843199350295935E-4	11	8.073981117245941E-4	2	1.8767841162619156E-4	3	7.252796699641843E-4	10	2.754180746362825E-5	13	8.375121946748929E-5	14	3.7845561748026867E-5
2	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
1	9	0.08714403783259694	6	1.6153024354289365E-4	4	2.802470741846689E-4	5	0.004274563807700212	8	0.0029335393072560806	1	0.8873849297242998	12	0.00334477421225428	7	0.00459702406770962	11	0.001096002178727471	2	9.92287808524222E-4	3	0.006786976715510843	10	2.2150817931164827E-4	13	5.014683581985035E-4	14	2.8111049018296E-4
1	9	0.08714403783259694	6	1.6153024354289365E-4	4	2.802470741846689E-4	5	0.004274563807700212	8	0.0029335393072560806	1	0.8873849297242998	12	0.00334477421225428	7	0.00459702406770962	11	0.001096002178727471	2	9.92287808524222E-4	3	0.006786976715510843	10	2.2150817931164827E-4	13	5.014683581985035E-4	14	2.8111049018296E-4
7	9	0.08011542176206359	6	4.0771257702048393E-4	4	2.199876549744972E-4	5	0.004046739019421663	8	0.2962276745406847	1	0.017411569212605067	12	0.0012777420205993119	7	0.59621946532398	11	0.0017347144009137473	2	4.498799602090607E-4	3	3.1315244514306024E-4	10	2.7397126290948E-4	13	2.318018925826885E-4	14	0.0010701679268926938
1	9	0.06847401129159	6	4.593829200983738E-4	4	7.954753774147982E-4	5	0.018329423794551825	8	0.007954293523104118	1	0.8105465723994815	12	0.01485379099921467	7	0.035940395992415226	11	0.003136359046868019	2	0.0028256685179571827	3	0.033838628783450425	10	6.251742011990013E-4	13	0.0014267298848388015	14	7.940932678159505E-4
4	9	4.7438062549493953E-4	6	4.7996103030901137E-4	4	0.5204473399634842	5	2.3502378563511052E-4	8	0.0013120898405200089	1	3.172341653300149E-4	12	3.9296837363909535E-4	7	7.604245100681404E-4	11	8.169450998707249E-5	2	0.014298775277597046	3	0.46081014649101554	10	5.1841509954914546E-5	13	5.488301155264465E-5	14	2.832369054118699E-4
9	9	0.9550082093786468	6	0.0020010523643353515	4	1.845439524976266E-4	5	0.02255616326058409	8	0.0010402299184577972	1	0.00407233614781578	12	6.111682120282756E-4	7	0.012107993140376845	11	0.001693902589651858	2	6.518335309122172E-5	3	1.1101416497334094E-4	10	4.361815743359134E-4	13	6.08609841212993E-5	14	5.1160959083730686E-5
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
9	9	0.9960105032544496	6	1.1857795547775047E-4	4	3.619466215366622E-5	5	0.0012304974345083732	8	2.499961301493349E-4	1	3.4397415224611305E-4	12	2.4102011626741135E-4	7	0.0012334098473951866	11	1.554767627710837E-4	2	3.281210828609116E-5	3	8.904091524323644E-5	10	8.758773522888708E-5	13	1.5151179392788807E-4	14	1.939713189529161E-5
3	9	2.8010284531669404E-4	6	0.20258690366751805	4	0.019326115717045338	5	3.169706708311506E-4	8	0.010814470617012042	1	0.005176231253601833	12	0.0021403652853482866	7	0.00230038011357234	11	2.945948557595632E-4	2	0.1605920078725833	3	0.5955554198944805	10	2.2243065674132587E-4	13	1.989635983004349E-4	14	1.950429518892595E-4
9	9	0.421019775012834	6	2.7391229239271905E-4	4	5.176738053823926E-4	5	0.002540422459713207	8	0.010406045802584014	1	0.00277376289864587	12	0.0014876313488233373	7	0.14968901160000786	11	0.0017674288994931231	2	0.0015333410904364109	3	0.4062759284047546	10	3.851261094870784E-4	13	8.315072113601236E-4	14	4.984330640851599E-4
9	9	0.9758598440724359	6	3.7067379609025315E-4	4	1.7234293052594612E-4	5	0.009373045610853099	8	6.266365441379308E-4	1	2.866265001112353E-4	12	0.001077463775967869	7	0.011014196004961296	11	1.6251438526156288E-4	2	1.8073641715421923E-4	3	2.13886124192711E-4	10	1.750195810580565E-4	13	4.0666349738497737E-4	14	8.035075986497822E-5
9	9	0.9863862227289526	6	8.773250044514619E-5	4	1.9624860444664838E-4	5	0.001914861751978523	8	0.0018820871736711083	1	0.0022778677691407067	12	9.453188988788794E-4	7	0.0024876371913237615	11	0.0012869237447722468	2	9.782347660225567E-4	3	8.629493651226428E-4	10	1.2959120294112338E-4	13	3.852186962981626E-4	14	1.7910560600555516E-4
13	9	0.006622381201705299	6	2.9549055491422756E-4	4	5.80242973595044E-4	5	0.003396465205992083	8	0.003471051950151415	1	0.00359176300097751	12	0.030084377989473006	7	0.05524395910817185	11	0.0026362713170996937	2	0.002162785483270064	3	0.0020067904778080315	10	4.1942741603027343E-4	13	0.8889389484164714	14	5.500449043399627E-4
1	9	6.991758246519625E-4	6	1.530210548759432E-4	4	1.9278794357972866E-4	5	0.002899916912171844	8	2.6141461603690835E-4	1	0.9916843698683039	12	9.753340315467404E-4	7	6.395166871167754E-4	11	6.967154560169261E-5	2	1.905488154676361E-4	3	4.661787730568927E-4	10	1.112663894301801E-4	13	0.0015985791464542098	14	5.82183917058668E-5
3	9	4.5187882663333867E-4	6	4.6488816245088873E-4	4	0.27923865042776913	5	2.275571269532319E-4	8	0.001237769320800844	1	3.060066378061131E-4	12	3.80160859570228E-4	7	7.255727129577531E-4	11	7.967196926731545E-5	2	0.019486124270962912	3	0.6970227617973506	10	5.063794945332239E-5	13	5.356907367685279E-5	14	2.7475086434760676E-4
2	9	4.487072809210949E-4	6	2.468220640373447E-4	4	9.966646121254327E-5	5	1.0076131944137885E-4	8	4.0638039621584396E-4	1	7.095330458604749E-4	12	2.70542915520289E-4	7	7.671263905127215E-4	11	3.394354566304668E-5	2	0.9957169315801585	3	9.371344856785978E-4	10	2.9249400428879485E-5	13	1.7062614112122442E-5	14	2.1613850023703118E-4
7	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
8	9	0.00652467197294174	6	0.0014376026280358781	4	0.0016648760322503433	5	6.062819785817251E-4	8	0.2650812844296274	1	9.287228113474659E-4	12	0.0012211228718010485	7	0.5945208548448419	11	1.5370395747849608E-4	2	0.0017289771488386005	3	0.12548525264102944	10	8.624809757873897E-5	13	9.071223734147543E-5	14	4.6968834830570926E-4
6	9	7.526265115601883E-5	6	0.9938347673199975	4	2.598421557060085E-4	5	1.692151594757007E-4	8	0.0021545788583466965	1	1.391082901017919E-4	12	1.9220389126085058E-4	7	0.0025739207312027008	11	5.376503392794858E-5	2	2.846011695144608E-4	3	1.7686312330589742E-4	10	9.158462646816286E-6	13	9.588707266685326E-6	14	6.71244460907852E-5
9	9	0.9453634652483026	6	0.002309107685907279	4	2.1197300754457706E-4	5	0.028357220796967387	8	0.0011972765305251459	1	0.004712574914849926	12	7.024864511802918E-4	7	0.014358377494143551	11	0.00195496512889454	2	7.485708992686323E-5	3	1.2749883841088372E-4	10	5.015498874746308E-4	13	6.989391772961958E-5	14	5.875300814253356E-5
2	9	0.01410351187493722	6	3.5902629024365905E-4	4	7.826985183700212E-4	5	0.006771729143841891	8	0.006228811785369202	1	0.007926354603502777	12	0.0033811391200537495	7	0.03459511850065821	11	0.004272591605214381	2	0.9156809392342385	3	0.0032141607092040134	10	5.243720720313057E-4	13	0.0014405097162280488	14	7.190368261068853E-4
9	9	0.9965099943865638	6	1.865740024612169E-5	4	3.9288317364276244E-5	5	3.308835940193038E-4	8	3.3070408134060214E-4	1	3.676505405474159E-4	12	1.71609158496225E-4	7	3.7118650156596326E-4	11	8.060011425470388E-4	2	1.8457652528208488E-4	3	7.220924342361721E-4	10	2.7240329475248445E-5	13	8.270341396683214E-5	14	3.741217434918821E-5
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
9	9	0.421019775012834	6	2.7391229239271905E-4	4	5.176738053823926E-4	5	0.002540422459713207	8	0.010406045802584014	1	0.00277376289864587	12	0.0014876313488233373	7	0.14968901160000786	11	0.0017674288994931231	2	0.0015333410904364109	3	0.4062759284047546	10	3.851261094870784E-4	13	8.315072113601236E-4	14	4.984330640851599E-4
3	9	9.760587396482368E-4	6	5.654155681635228E-4	4	0.11567880727739749	5	2.5715992692902233E-4	8	0.001119963135197807	1	3.632194029717832E-4	12	4.4686603450372846E-4	7	0.0010511720828539244	11	8.603213433966853E-5	2	0.00865921591371061	3	0.8703660054132073	10	5.3924305814260634E-5	13	5.71528895905111E-5	14	3.190071756721315E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
7	9	0.003821745289002944	6	0.0010151476757042008	4	0.0011640518539334935	5	4.440547281863132E-4	8	0.18463451987134732	1	6.616686305921197E-4	12	8.710439040800067E-4	7	0.6664534257307937	11	1.1467622813702531E-4	2	0.0012082889082359936	3	0.13913308835069915	10	6.490396798710098E-5	13	6.82732566188219E-5	14	3.45111604681837E-4
